iter	Logloss
4343	0.202411039
4344	0.2024395067
4345	0.2024394346
4346	0.2024466394
4347	0.2024466055
4348	0.2024452209
4349	0.2024448654
4350	0.2024446464
4351	0.2024441033
4352	0.2024397643
4353	0.2024372994
4354	0.202435431
4355	0.2024349293
4356	0.2024318491
4357	0.2024314041
4358	0.2024297984
4359	0.2024290091
4360	0.2024287162
4361	0.2024612375
4362	0.2024382841
4363	0.2024312784
4364	0.202429313
4365	0.2024344095
4366	0.2024187271
4367	0.2024180418
4368	0.2024127819
4369	0.2024076573
4370	0.2024643165
4371	0.2025744553
4372	0.2027031724
4373	0.2027175809
4374	0.2027161675
4375	0.2027817882
4376	0.2027838908
4377	0.2027789358
4378	0.2027774934
4379	0.2027739965
4380	0.2027735336
4381	0.2027747698
4382	0.2027737671
4383	0.2027677683
4384	0.2027663938
4385	0.202764333
4386	0.2027627072
4387	0.2027573207
4388	0.202757105
4389	0.2027569512
4390	0.2027570779
4391	0.2027567995
4392	0.2027885779
4393	0.2027876127
4394	0.2027865069
4395	0.2028079362
4396	0.2028071582
4397	0.2028030143
4398	0.2028338445
4399	0.2028306506
4400	0.2028469872
4401	0.202851041
4402	0.2028487426
4403	0.2028532463
4404	0.2028516432
4405	0.2028510849
4406	0.202847873
4407	0.2029365688
4408	0.2029360613
4409	0.202939119
4410	0.2029359607
4411	0.2029335184
4412	0.2028745876
4413	0.2028697647
4414	0.202999471
4415	0.2029985106
4416	0.2029952939
4417	0.2029945358
4418	0.2029927315
4419	0.202990636
4420	0.2029881289
4421	0.2029928048
4422	0.2029879259
4423	0.2029882581
4424	0.2029871389
4425	0.2029830547
4426	0.2029963055
4427	0.2029953783
4428	0.2029929833
4429	0.2029905637
4430	0.2029882434
4431	0.202983885
4432	0.20297998
4433	0.2029797861
4434	0.2029810551
4435	0.2029803386
4436	0.2029909845
4437	0.2029905842
4438	0.2030035425
4439	0.2030185747
4440	0.2030105952
4441	0.2030099942
4442	0.2030012935
4443	0.2029939711
4444	0.2029937669
4445	0.2029907228
4446	0.2029905704
4447	0.2029893114
4448	0.2029877189
4449	0.2029866983
4450	0.20298648
4451	0.2029840201
4452	0.202996951
4453	0.2029918262
4454	0.2029910457
4455	0.2029890689
4456	0.2030073122
4457	0.2030073122
4458	0.2030224982
4459	0.2030266918
4460	0.2030247447
4461	0.2030241486
4462	0.2030458595
4463	0.2030463304
4464	0.2030004154
4465	0.2029982092
4466	0.2029994847
4467	0.2030005648
4468	0.2030011977
4469	0.2030005017
4470	0.2030210468
4471	0.2030202685
4472	0.2030317305
4473	0.2030310119
4474	0.2030452587
4475	0.2030948435
4476	0.203091573
4477	0.2030904868
4478	0.2031154212
4479	0.2031134699
4480	0.2031126214
4481	0.2031101071
4482	0.2031238854
4483	0.2031227077
4484	0.2031215741
4485	0.2031352164
4486	0.2031332877
4487	0.203132717
4488	0.2031315256
4489	0.2031248958
4490	0.2031239223
4491	0.2031236259
4492	0.2031211878
4493	0.2031222998
4494	0.2031204188
4495	0.2031446776
4496	0.2031270572
4497	0.203124836
4498	0.2031181131
4499	0.2031113444
4500	0.2031112876
4501	0.2031108701
4502	0.2032159705
4503	0.2032400903
4504	0.2032385183
4505	0.2032401218
4506	0.2032380628
4507	0.2032381445
4508	0.2032401799
4509	0.2032408332
4510	0.2032570129
4511	0.2032575339
4512	0.2032669218
4513	0.2032660744
4514	0.2032649795
4515	0.203280863
4516	0.2032652961
4517	0.2032676015
4518	0.2032681522
4519	0.2032661384
4520	0.2032677709
4521	0.203266965
4522	0.2032657089
4523	0.2032855386
4524	0.2032856332
4525	0.2032845185
4526	0.2032921799
4527	0.2032920404
4528	0.2032929416
4529	0.2032925029
4530	0.2032901505
4531	0.2032934512
4532	0.2032907961
4533	0.203292661
4534	0.2032923503
4535	0.203299085
4536	0.2032894769
4537	0.2032887492
4538	0.2032892542
4539	0.2032863191
4540	0.2032882228
4541	0.2032867298
4542	0.2032855877
4543	0.2032865621
4544	0.2032839917
4545	0.2032798013
4546	0.2032962143
4547	0.2032919782
4548	0.203290208
4549	0.2032858774
4550	0.2032851611
4551	0.2032804917
4552	0.2032803793
4553	0.2033773323
4554	0.2033934488
4555	0.2033849765
4556	0.2033900345
4557	0.2033891455
4558	0.2034023118
4559	0.2033976922
4560	0.2033973602
4561	0.2034051172
4562	0.2034011909
4563	0.2034012784
4564	0.2033998478
4565	0.2034212287
4566	0.2034180555
4567	0.2034276948
4568	0.2034265167
4569	0.2034261073
4570	0.2034290237
4571	0.2034296719
4572	0.203427388
4573	0.2034408981
4574	0.2034405481
4575	0.2034638265
4576	0.2034602523
4577	0.2034581656
4578	0.2034572665
4579	0.2034567321
4580	0.2034683795
4581	0.2034685629
4582	0.2034856424
4583	0.2034837104
4584	0.2035109929
4585	0.2035041834
4586	0.2034969281
4587	0.2035105373
4588	0.2035114001
4589	0.2035091877
4590	0.2035079276
4591	0.2035061366
4592	0.2035062427
4593	0.2035025947
4594	0.2035009612
4595	0.2034989285
4596	0.2034988359
4597	0.2035007682
4598	0.2035267565
4599	0.2035139404
4600	0.2035109018
4601	0.2035048109
4602	0.2035044382
4603	0.203498703
4604	0.2034977471
4605	0.2034926834
4606	0.203488055
4607	0.2034984868
4608	0.2034980471
4609	0.203497065
4610	0.2035678148
4611	0.203566912
4612	0.2035642334
4613	0.2035090227
4614	0.2035074895
4615	0.2035074564
4616	0.2035058913
4617	0.2035036112
4618	0.2035094651
4619	0.2035091754
4620	0.2035466298
4621	0.2035459336
4622	0.2035419593
4623	0.2035387953
4624	0.2035378255
4625	0.2035373004
4626	0.2035323052
4627	0.2035312271
4628	0.2035388239
4629	0.2035412967
4630	0.2035407343
4631	0.203540277
4632	0.2035390667
4633	0.203537077
4634	0.203535306
4635	0.2035517776
4636	0.2035670923
4637	0.2036467096
4638	0.2036429164
4639	0.203641202
4640	0.203639302
4641	0.203650501
4642	0.2036503063
4643	0.2036498879
4644	0.203649684
4645	0.2036544184
4646	0.2036681308
4647	0.2036655615
4648	0.2036642547
4649	0.20366106
4650	0.2037184704
4651	0.2037188957
4652	0.2037187574
4653	0.2037536407
4654	0.2037534853
4655	0.2037498386
4656	0.2037473997
4657	0.2037452657
4658	0.2037519496
4659	0.2037519437
4660	0.203750828
4661	0.2037448048
4662	0.2037444077
4663	0.2037556839
4664	0.2037551051
4665	0.2037550935
4666	0.2037548185
4667	0.2037545455
4668	0.2038412041
4669	0.203841577
4670	0.2038764233
4671	0.2038744789
4672	0.2039200648
4673	0.2039191519
4674	0.2039189086
4675	0.2039184953
4676	0.2039176867
4677	0.2039175901
4678	0.203896355
4679	0.2038948199
4680	0.2038963965
4681	0.2038939128
4682	0.2038908032
4683	0.2038796812
4684	0.203876409
4685	0.2038949402
4686	0.2038943939
4687	0.2038935727
4688	0.203892905
4689	0.2038924895
4690	0.2038925027
4691	0.203894318
4692	0.203908261
4693	0.2039077683
4694	0.2039036562
4695	0.2039018012
4696	0.2038989998
4697	0.20389884
4698	0.203897854
4699	0.203889109
4700	0.2038968488
4701	0.2038966994
4702	0.2038962402
4703	0.2039029959
4704	0.2039020234
4705	0.2039078769
4706	0.2039153973
4707	0.2039131591
4708	0.2038818244
4709	0.2038956117
4710	0.2039219085
4711	0.2039233532
4712	0.2039745796
4713	0.203978157
4714	0.2039738274
4715	0.2039737311
4716	0.2039585828
4717	0.203953447
4718	0.2039524001
4719	0.204033192
4720	0.2040331188
4721	0.2040299627
4722	0.2040299564
4723	0.2040287902
4724	0.2040167864
4725	0.2040158627
4726	0.2040140388
4727	0.2040139607
4728	0.2040139285
4729	0.2040102654
4730	0.2040194475
4731	0.20408207
4732	0.2040823408
4733	0.2040814092
4734	0.2040738339
4735	0.2040735333
4736	0.2040804662
4737	0.2041071218
4738	0.2041468177
4739	0.2041582892
4740	0.2041527369
4741	0.2041488658
4742	0.2041427921
4743	0.204152654
4744	0.2041548823
4745	0.2041520601
4746	0.2041498783
4747	0.2041481985
4748	0.2041467113
4749	0.2041416787
4750	0.2041740956
4751	0.2041739242
4752	0.204177942
4753	0.2041726772
4754	0.204122522
4755	0.2041203176
4756	0.2041193819
4757	0.2041172568
4758	0.2041332588
4759	0.2041330006
4760	0.2041320695
4761	0.2041640297
4762	0.2041627392
4763	0.2041603885
4764	0.2041598533
4765	0.2041573384
4766	0.2041552634
4767	0.204154032
4768	0.2041610144
4769	0.2041728067
4770	0.2041683596
4771	0.2041568904
4772	0.2041592836
4773	0.2041589171
4774	0.2041586327
4775	0.2041777486
4776	0.2041724929
4777	0.2041581376
4778	0.2041568126
4779	0.2041990639
4780	0.2041968278
4781	0.2041952938
4782	0.2042026633
4783	0.2042006985
4784	0.2042008844
4785	0.2041988114
4786	0.204197631
4787	0.2041960684
4788	0.2041957112
4789	0.2041890115
4790	0.2041884051
4791	0.2041393224
4792	0.2041382716
4793	0.2041533441
4794	0.2041515788
4795	0.2041517761
4796	0.2041634873
4797	0.2041612442
4798	0.2041606111
4799	0.204160552
4800	0.2041604679
4801	0.204200274
4802	0.2041997904
4803	0.2042362064
4804	0.2042429126
4805	0.204241918
4806	0.2042071679
4807	0.204206614
4808	0.204203122
4809	0.2042560494
4810	0.2042491333
4811	0.204273474
4812	0.20427329
4813	0.2042746412
4814	0.2042728552
4815	0.2042767024
4816	0.2042764463
4817	0.2042753989
4818	0.2042832372
